State,01/06/2020,02/06/2020,03/06/2020,04/06/2020,05/06/2020,06/06/2020,07/06/2020,08/06/2020,09/06/2020,10/06/2020,11/06/2020,12/06/2020,13/06/2020,14/06/2020,15/06/2020,16/06/2020,17/06/2020,18/06/2020,19/06/2020,20/06/2020,21/06/2020,22/06/2020,23/06/2020,24/06/2020,25/06/2020,26/06/2020,27/06/2020,28/06/2020,29/06/2020,30/06/2020,01/07/2020,02/07/2020,03/07/2020,04/07/2020,05/07/2020,06/07/2020,07/07/2020,08/07/2020,09/07/2020,10/07/2020,11/07/2020,12/07/2020,13/07/2020,14/07/2020,15/07/2020,16/07/2020,17/07/2020,18/07/2020,19/07/2020,20/07/2020,21/07/2020,22/07/2020,23/07/2020,24/07/2020,25/07/2020,26/07/2020,27/07/2020,28/07/2020,29/07/2020,30/07/2020,31/07/2020,01/08/2020,02/08/2020,03/08/2020,04/08/2020,05/08/2020,06/08/2020,07/08/2020,08/08/2020,09/08/2020,10/08/2020,11/08/2020,12/08/2020,13/08/2020,14/08/2020,15/08/2020,16/08/2020,17/08/2020,18/08/2020,19/08/2020,20/08/2020,21/08/2020,22/08/2020,23/08/2020,24/08/2020,25/08/2020,26/08/2020,27/08/2020,28/08/2020,29/08/2020,30/08/2020,31/08/2020,01/09/2020,02/09/2020,03/09/2020,04/09/2020,05/09/2020,06/09/2020,07/09/2020,08/09/2020,09/09/2020,10/09/2020,11/09/2020,12/09/2020,13/09/2020,14/09/2020,15/09/2020,16/09/2020,17/09/2020,18/09/2020,19/09/2020,20/09/2020,21/09/2020,22/09/2020,23/09/2020,24/09/2020,25/09/2020,26/09/2020,27/09/2020,28/09/2020,29/09/2020,30/09/2020,01/10/2020,02/10/2020,03/10/2020,04/10/2020,05/10/2020,06/10/2020,07/10/2020,08/10/2020,09/10/2020,10/10/2020,11/10/2020,12/10/2020,13/10/2020,14/10/2020,15/10/2020,16/10/2020,17/10/2020,18/10/2020,19/10/2020,20/10/2020,21/10/2020,22/10/2020,23/10/2020,24/10/2020,25/10/2020,26/10/2020,27/10/2020,28/10/2020,29/10/2020,30/10/2020,31/10/2020,01/11/2020,02/11/2020,03/11/2020,04/11/2020,05/11/2020,06/11/2020,07/11/2020,08/11/2020,09/11/2020,10/11/2020,11/11/2020,12/11/2020,13/11/2020,14/11/2020,15/11/2020,16/11/2020,17/11/2020,18/11/2020,19/11/2020,20/11/2020,21/11/2020,22/11/2020,23/11/2020,24/11/2020,25/11/2020,26/11/2020,27/11/2020,28/11/2020,29/11/2020,30/11/2020,01/12/2020,02/12/2020,03/12/2020,04/12/2020,05/12/2020,06/12/2020,07/12/2020,08/12/2020,09/12/2020,10/12/2020,11/12/2020,12/12/2020,13/12/2020,14/12/2020,15/12/2020,16/12/2020,17/12/2020,18/12/2020,19/12/2020,20/12/2020,21/12/2020,22/12/2020,23/12/2020,24/12/2020,25/12/2020,26/12/2020,27/12/2020,28/12/2020,29/12/2020,30/12/2020,31/12/2020,01/01/2021,02/01/2021,03/01/2021,04/01/2021,05/01/2021,06/01/2021,07/01/2021,08/01/2021,09/01/2021,10/01/2021,11/01/2021,12/01/2021,13/01/2021,14/01/2021,15/01/2021,16/01/2021,17/01/2021,18/01/2021,19/01/2021,20/01/2021,21/01/2021,22/01/2021,23/01/2021,24/01/2021,25/01/2021,26/01/2021,27/01/2021,28/01/2021,29/01/2021,30/01/2021,31/01/2021,01/02/2021,02/02/2021,03/02/2021,04/02/2021,05/02/2021,06/02/2021,07/02/2021,08/02/2021,09/02/2021,10/02/2021,11/02/2021,12/02/2021,13/02/2021,14/02/2021,15/02/2021,16/02/2021,17/02/2021,18/02/2021,19/02/2021,20/02/2021,21/02/2021,22/02/2021,23/02/2021
Goa,8901,10428,11362,12339,13572,14552,16078,17408,19180,21078,22460,23337,23862,24575,26000,26993,28182,29269,30711,32029,32689,33877,35575,36935,38136,39005,40314,41118,42558,43667,45333,46872,47944,49252,50113,52257,53757,55261,57088,59188,60793,61947,64303,66049,67989,69699,71045,72668,73492,75350,77700,79996,81437,83030,84124,84865,86147,87289,88054,89365,90208,91032,91563,92775,93971,95346,96622,97976,99449,99953,101286,102192,103038,104041,105077,105521,105779,106794,107567,108379,109138,109786,110018,110192,110839,111545,112193,112848,113785,114623,115130,116100,116891,117617,118359,119191,119950,120188,121173,121957,122775,123461,124184,124709,124910,125920,126746,127759,128597,129520,130193,130499,131356,131970,132677,133299,133997,134515,134619,135554,136179,136830,137381,137573,138254,138373,139174,139795,140448,141047,141645,142105,142252,142941,143545,144165,144589,145162,145654,145828,146551,147053,147660,148135,148622,148968,149100,149100,150092,150609,150948,151372,151734,151904,152494,152892,153294,153620,154162,154475,154604,155120,155432,155862,156214,156536,156663,156784,157237,157614,158018,158416,158780,159134,159282,159774,160321,160959,161545,162155,162757,163020,163650,164108,164611,164837,165396,165802,165988,166597,167032,167403,167759,168179,168388,168541,168963,169311,169664,170061,170565,170719,170879,171355,171782,172187,172923,173060,173721,173900,174624,175153,175807,176361,176776,177196,177401,178087,178628,179169,179807,180487,181095,181202,181819,182350,182890,183448,183977,184494,184640,185315,185856,186395,186984,187552,188014,188281,188936,189120,189689,190189,190793,191370,191653,192592,193323,193761,194400,194864,195167,195311,196024,196533,197016,197480,197914,198300,198436,199032,199582,200047,200518,201001,201392,201547,202063,202479
Gujarat,123802,129228,134697,140160,145405,150716,154505,159463,164588,169441,174549,179097,183535,186833,191682,196608,201329,206143,210644,215316,218817,223647,228771,233662,238507,243424,248378,252445,257830,264049,271174,278401,285509,291935,296892,303718,310584,317228,324117,330685,337236,341559,348360,355044,361691,369702,377048,383612,388794,396410,403942,411203,418309,424902,431645,436621,445167,453613,462735,469732,476846,483247,487876,491414,498116,505214,512331,518802,524359,528706,534741,540666,544645,550331,556105,561246,565467,571537,577500,583548,590129,596437,601924,605716,611673,617624,623713,630537,637403,644014,648171,654908,661780,668528,675420,682300,688847,693751,700631,707370,713907,720561,727622,734405,739481,747015,754009,760714,767255,774182,780859,785578,792743,800038,806947,813864,820923,827332,831867,838359,844738,851548,858267,863528,870180,874439,881054,887322,893685,899872,905630,911740,915720,921879,928115,933877,939819,945480,951234,954881,960878,966961,973096,978745,984447,990011,993580,993580,1005249,1012110,1018725,1023104,1027931,1031081,1036459,1041929,1047196,1052552,1058289,1063327,1066489,1071976,1077628,1083447,1088873,1094179,1097090,1099428,1101778,1106792,1113208,1122203,1132770,1143717,1150323,1161690,1173826,1186047,1198449,1209981,1220959,1226962,1236183,1247802,1260208,1273499,1287161,1300476,1307652,1320145,1331684,1342994,1354181,1364910,1375780,1382709,1394490,1405220,1415331,1426110,1436601,1447612,1453484,1464584,1475112,1486005,1496940,1504639,1514783,1520075,1530759,1541109,1550905,1560361,1570312,1580721,1585659,1595489,1605075,1615426,1624624,1633649,1642876,1647402,1656878,1664376,1672231,1675006,1681320,1688023,1691337,1699284,1706108,1713045,1719633,1726430,1732420,1735096,1742029,1745622,1753119,1759431,1766547,1773098,1776129,1782842,1789402,1796221,1802550,1809080,1815432,1818391,1825343,1831938,1838399,1844889,1851372,1857594,1860328,1866406,1872482,1878224,1883595,1889485,1894956,1898058,1904736,1911762
Haryana,37431,41672,45417,48609,51528,54915,57289,61644,65335,68788,73575,77931,82256,85078,90009,95205,100007,104916,109882,114829,117790,123344,128858,134399,139530,144682,149524,153145,159724,165773,172461,178785,185764,192559,196705,205325,213325,221157,229660,238630,246566,251528,261827,271306,281026,290638,300181,310095,315872,325619,334920,343445,352642,362792,372172,378463,389374,400328,411206,421099,430306,439361,446022,450163,460859,472320,483350,493770,503934,509812,521773,533015,540603,551117,562007,568413,574508,587941,602552,615589,628396,642353,656373,664777,680891,697785,713953,729876,746496,762362,771655,788100,804132,821977,838405,855719,871338,881153,899574,918217,936856,956228,976174,993868,1003597,1024716,1045233,1064704,1084079,1104246,1123739,1133899,1153911,1174088,1186798,1204895,1222599,1239366,1247327,1266790,1284992,1304051,1323066,1333845,1350522,1358429,1377272,1396499,1416158,1435808,1453813,1471135,1479866,1498901,1517654,1535320,1554604,1573750,1587083,1596045,1614184,1632213,1651381,1670813,1689908,1706213,1714222,1714222,1756336,1776742,1798961,1820045,1835094,1844404,1867019,1890382,1907154,1931459,1957739,1980533,1992263,2019158,2045135,2070873,2096057,2116622,2121768,2131126,2151820,2180581,2209584,2240336,2269255,2295282,2309517,2341666,2372691,2409325,2442008,2476633,2570995,2593531,2617137,2649465,2681944,2713675,2745756,2776269,2791594,2819726,2843858,2872046,2899202,2927485,2958246,2972517,3005759,3040389,3073887,3106542,3139732,3171490,3185354,3225259,3263219,3300108,3332321,3350275,3376624,3388066,3418755,3448375,3473041,3495391,3512591,3535487,3545644,3572316,3594939,3621475,3646750,3672888,3696194,3704855,3729408,3753225,3772894,3791067,3813430,3830989,3839518,3861192,3881099,3891311,3911324,3928644,3943620,3950191,3967361,3972276,3989143,4006670,4023181,4035015,4040404,4058900,4081923,4111513,4139260,4169304,4189750,4196902,4220717,4243706,4264314,4284867,4304259,4319172,4324607,4343090,4350984,4368790,4386882,4404437,4419428,4424791,4441441,4459751
Himachal Pradesh,33430,35269,36650,37769,38617,40153,40679,42090,43400,44701,46045,47473,48732,49321,51021,52597,54315,55987,57960,59870,60748,62846,64861,67039,68812,71092,72992,73832,76130,78601,80619,82359,84326,86025,86905,88858,90773,92526,94238,96528,98498,99615,101928,104211,106978,109451,112012,114597,116109,118701,121584,124872,128078,131039,133914,135613,138775,141960,144746,147605,150905,153198,154754,156744,159738,162580,165565,168030,170458,171559,174378,177386,178816,182050,184909,186317,187694,191018,194135,197026,199562,201893,204116,205273,208350,210945,213512,216147,218754,221324,222425,225198,227849,230336,232790,235604,238540,239783,243057,246443,249648,252812,255705,258827,260302,264357,268156,270898,274446,277181,280215,281207,284628,287373,289938,292519,295652,298255,299413,303286,306369,309302,312614,314019,316823,317708,320920,323320,326097,328639,331427,333810,334791,337923,341107,343954,346891,349759,352557,353516,356589,359520,362628,366360,370327,373413,374312,374312,382564,386740,390568,395366,397840,399162,404768,410445,413546,419144,424651,430253,432159,437520,442681,447317,451060,454581,455095,455837,458561,462732,466815,471138,475570,479842,481223,486306,491452,496215,501657,507196,512558,514955,518154,524793,531924,538410,545165,551746,553921,561223,567559,574185,579901,585885,591068,593846,600616,609612,617609,625675,633927,642620,646058,656004,665567,675790,685505,690272,699007,702696,711045,719831,728841,737252,743616,750999,754311,763016,772741,781021,789908,796952,803236,804540,809803,815398,820327,823199,828228,832007,832849,836295,839099,842058,845173,848294,851977,852591,854697,855594,859437,863592,867778,872094,873271,877943,882799,888253,894006,899399,904452,905018,910940,916847,922107,928602,935838,942375,943452,949584,954326,959970,966819,973045,979056,979987,986251,991393
Jammu and Kashmir,33318,35423,37146,39449,41287,43164,44337,46117,48069,49789,51800,53680,55518,56821,59044,61094,63028,64735,66600,68555,69492,71586,73316,75694,78016,80692,83343,85062,88087,91488,95263,99193,103219,106697,109231,113035,116747,120602,124759,128716,132597,135530,140144,146531,153990,160387,167462,174813,179291,186087,193266,201166,209149,216490,224040,229223,237003,243886,250797,256979,261941,263589,265055,268625,273994,277718,282683,287714,292886,296511,301550,307084,311185,316279,320965,323067,325428,329587,333560,338037,342233,345582,348779,350862,354566,357954,360865,363132,366109,369805,371233,374233,378386,382155,386258,390065,394477,397609,402684,408287,412905,417380,421297,425740,427578,431234,435418,439537,443125,446791,450343,452621,456657,460348,463850,467305,470889,474256,475690,479265,482327,485330,488583,491324,494472,496008,499303,502150,504775,507578,509983,512737,514098,517479,520748,523289,525957,529231,532221,533384,536400,539250,541504,544440,546487,548299,549546,549546,554465,556768,559435,560766,563087,564162,567042,569648,571996,574626,576394,578812,580053,582702,584955,587460,590100,592106,593089,594094,596247,598308,600506,602685,604675,606844,608221,611135,613745,616817,619584,622137,624693,626212,628283,631486,634653,638198,641359,644646,645862,649441,653394,656490,659238,662592,665545,666743,670482,673823,677307,681134,684341,687245,688514,691697,694441,697401,699902,702857,705478,706616,710262,713838,717500,721344,725002,728522,730139,733133,734962,736289,738404,741070,743393,744459,747308,749896,751973,754488,756796,758695,759750,762399,764222,765888,768483,770506,771964,772879,774608,775151,777169,778838,780886,782613,783470,785444,787180,789415,791385,793446,795695,797142,799548,801238,803239,805002,807354,809314,809983,812849,814995,816830,819246,821357,823349,824137,826518,829510
Jharkhand,47515,49176,50453,51874,53302,54831,55553,57016,58664,60426,62074,63583,65079,66029,67793,69567,71567,74035,76082,78564,79526,81707,83274,85243,87387,90014,92362,93644,96237,99546,102424,105128,108410,111581,113798,116989,120553,124437,129543,135982,142051,146566,154648,162321,169446,175870,181802,187028,190473,195069,201449,208166,213803,219692,226679,230938,238078,244890,253233,262589,273383,285993,300640,306708,311948,316511,320952,326759,332879,338018,346337,354844,367609,382342,398364,402930,411192,425927,443059,455632,470729,483033,497980,512943,533690,558318,592354,634471,669246,701505,725922,801387,870549,920929,964391,1007454,1043743,1066114,1098338,1154677,1201530,1232904,1264169,1300858,1327631,1361006,1409448,1471014,1506904,1551067,1591117,1640921,1700431,1756062,1798069,1835261,1872008,1908847,1934026,1996563,2053621,2100271,2140394,2166943,2202800,2226484,2255213,2296415,2336485,2372450,2407025,2444467,2470933,2509055,2554990,2592566,2629966,2669863,2700389,2720611,2753366,2787180,2835673,2875468,2904904,2921941,2930850,2930850,2971844,3010717,3051643,3088689,3159378,3200854,3247246,3286647,3327115,3363662,3399957,3429870,3446793,3477014,3506844,3538877,3567804,3592603,3599738,3605730,3620225,3638757,3657803,3675569,3684418,3693660,3700668,3719911,3747668,3778428,3810269,3838621,3869969,3919567,3956962,3991366,4024632,4057071,4083870,4106294,4120285,4140543,4164960,4185620,4202891,4220095,4237505,4249211,4268361,4288070,4307384,4327813,4347270,4368107,4376475,4393374,4414451,4432267,4447537,4455702,4470749,4478404,4493306,4513838,4533004,4552820,4559351,4572913,4580270,4598115,4617469,4637271,4653068,4666365,4681265,4689616,4712674,4732347,4745994,4753619,4765807,4777501,4782453,4795102,4807991,4821219,4834231,4849570,4861733,4867477,4878486,4882371,4893209,4907276,4920847,4930600,4934832,4941130,4947462,4954418,4963680,4973130,4980446,4987858,5004465,5018499,5038455,5059769,5076530,5092591,5102948,5121449,5134733,5148242,5161461,5175769,5187533,5192963,5207456,5222567
Karnataka,289987,298230,307202,314812,322553,330677,334360,343985,351527,359386,367693,375892,384196,388696,398268,409387,420493,431768,444956,458534,463688,482258,502253,519248,535168,553758,570205,578462,599696,621181,643778,666037,690279,715728,725192,755661,782835,808956,834428,859260,877860,885577,912773,939281,964892,987049,1011369,1034362,1044343,1068475,1093932,1120298,1145165,1171885,1196335,1208969,1243071,1277788,1312902,1349128,1381782,1418256,1444681,1494319,1541340,1588734,1635773,1683117,1726778,1749812,1804503,1861119,1920332,1981749,2040355,2080475,2113626,2185910,2254427,2323280,2390241,2448857,2475882,2504581,2571072,2634179,2697175,2755637,2817401,2874621,2902712,2967217,3030152,3088525,3148056,3212765,3273654,3304623,3372786,3436218,3499135,3560328,3622184,3678196,3709793,3778937,3844555,3908162,3953168,4015505,4074851,4100193,4162246,4217639,4281693,4339072,4401231,4467902,4514842,4599997,4690583,4781326,4870463,4943071,5031422,5082284,5183565,5282798,5390887,5500478,5614881,5713579,5773149,5890051,6002038,6108411,6214403,6317962,6418303,6475671,6585199,6692060,6800204,6904908,7003222,7083670,7123003,7123003,7282152,7392035,7498410,7588769,7677317,7735161,7848320,7961100,8072043,8181819,8293776,8402135,8463799,8583614,8699378,8814920,8930610,9054808,9134012,9187412,9255741,9406126,9563066,9669089,9814264,9940788,10001239,10128887,10247720,10356457,10449213,10553951,10650494,10708022,10822183,10933572,11041019,11123013,11230898,11323212,11375463,11484517,11580488,11684833,11782234,11879109,11962203,12015593,12124678,12236950,12349012,12458307,12562335,12666012,12717465,12830044,12923610,13028815,13129678,13206820,13301779,13357574,13493578,13660290,13822180,13985747,14101627,14236466,14290431,14436694,14573739,14705636,14823993,14936181,15026588,15074543,15199718,15313605,15415400,15459163,15558302,15643170,15681739,15765596,15851588,15933244,16016311,16094476,16161203,16197051,16280639,16323072,16402111,16482852,16562259,16631808,16668117,16745755,16822115,16901511,16982338,17057051,17116720,17147675,17221151,17288545,17353056,17415998,17479443,17524078,17548667,17611334,17671283,17732087,17796847,17857047,17917310,17946479,18028329,18112074
Kerala,14754,16056,17233,18392,19528,20946,21879,23239,24741,26184,27526,28736,29861,30596,31943,33188,34380,35611,36804,37996,38839,40506,42010,43623,46027,48735,52061,53522,57450,62892,67883,74212,79233,85889,88502,94018,101431,107801,115893,123955,131839,135160,143187,152644,161161,170727,180216,191367,196118,203162,211928,220588,229196,237121,245037,248065,254856,262831,269179,275643,278286,280530,281521,283190,284880,286508,287859,288751,289562,289799,290463,290992,291419,291981,292594,292885,293049,293538,294142,294574,295024,295429,295874,296030,296194,296711,296885,297173,297371,297422,297425,297431,297443,297461,297501,297519,297528,297536,297558,297618,297667,297676,297698,297705,297712,297760,297841,297871,297969,298020,298029,298037,298044,298147,298155,298212,298368,298372,298380,298394,298404,298443,298443,298457,298466,298473,298475,298542,298566,298573,298576,298578,298581,298621,298643,298647,298648,298649,298649,298649,298652,298652,298653,298654,298655,298658,298658,298658,298662,298663,298663,298663,298663,298663,298666,298668,298670,298670,298671,298671,298671,298677,298680,298684,298684,298684,298684,298684,298691,298693,298697,298697,298697,298697,298697,298703,298703,298709,298709,298718,298718,298718,298729,298734,298739,298743,298744,298744,298744,298744,298744,298744,298744,298744,298744,298744,298744,298744,298744,298744,298744,298744,298744,298754,298759,298759,298760,298760,298760,298760,298760,298760,298760,298760,298760,298760,298760,298760,298760,298760,298761,298761,298761,298761,298761,298761,298761,298761,298761,298761,298768,298768,298768,298768,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772,298772
Ladakh,4854,5487,6004,6322,6730,6932,7024,7193,7306,7455,7570,7718,7778,7856,8100,8402,8755,8944,9112,9185,9362,9522,9678,9868,9999,10068,10094,10215,10338,10450,10540,10677,10833,10856,11000,11157,11248,11358,11447,11552,11579,11673,11844,11937,12104,12299,12496,12574,12744,12967,13140,13396,13640,13949,13999,14288,14656,15049,15414,15698,16075,16086,16330,16690,17099,17538,17907,18303,18370,18610,19056,19390,19845,20088,20398,20455,20569,21006,21333,21823,22225,22505,22631,22886,23244,23631,24071,24302,24578,24666,24793,25204,25598,25936,26292,26481,26631,27129,27540,27770,28006,28198,28420,28550,28657,28857,29088,29273,29549,29864,30026,30168,30432,30539,30750,30957,31154,31352,31419,31675,31757,32227,32374,32597,32784,32896,33134,33448,33679,33868,34102,34296,34405,34746,35023,35178,35437,35668,35833,35932,36258,36410,36525,36581,36790,36978,37102,37102,37451,37575,37752,37928,38062,38115,38440,38604,38780,39031,39239,39419,39630,40006,40281,40524,40838,41096,41302,41410,41766,41924,42097,42334,42498,42662,42903,43199,43409,43584,43768,44088,44226,44418,44824,45162,45477,45904,46110,46291,46441,46847,47056,47281,47486,47733,47869,47951,48073,48146,48280,48417,48494,48581,48637,48729,48928,49137,49399,49487,49658,49721,49973,50129,50404,50564,50613,50744,50802,50971,51040,51143,51217,51326,51556,51659,51848,52017,52152,52277,52346,52430,52468,52607,52773,52840,52970,53123,53201,53233,53374,53399,53577,53697,53772,53850,53902,54018,54229,54337,54415,54500,54640,54675,54870,54981,55062,55291,55508,55643,55713,56020,56142,56395,56639,56873,56967,57013,57294,57435
Lakshadweep,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madhya Pradesh,108324,114605,121046,126867,133225,140781,147192,153980,160521,167457,173986,180019,186250,191135,198216,204527,211306,218146,224749,231417,235928,243492,250135,257579,265436,274159,284869,292742,302115,311281,319802,330594,340859,354565,364522,378793,393679,408930,424574,440812,457793,469121,487009,505099,523946,539591,553271,567007,575296,587848,602168,617702,632498,647063,661900,673731,690235,707129,723908,741924,758630,770736,782343,788093,802984,817983,833530,853220,873850,886818,909122,931317,947019,968902,989072,1002865,1018677,1042033,1063071,1084183,1107604,1129496,1149361,1166324,1190877,1217811,1244549,1270006,1296059,1317717,1333284,1359157,1383471,1408162,1433048,1458422,1482926,1497454,1521515,1544312,1567065,1589602,1611901,1633492,1645797,1667599,1689802,1711868,1733411,1756553,1780481,1796354,1822004,1847295,1870271,1894817,1920275,1944706,1961343,1988161,2014615,2040634,2065597,2085271,2109911,2127301,2155040,2183757,2211202,2236838,2263556,2288275,2303516,2329313,2354367,2379616,2403923,2427031,2448546,2463229,2487630,2514470,2541405,2568610,2597008,2623640,2640718,2640718,2683043,2711565,2737866,2759618,2780852,2797892,2823998,2847141,2870918,2895602,2920891,2944918,2961064,2986262,3009836,3034108,3056935,3076451,3084140,3093018,3109796,3137625,3166365,3196958,3225753,3256013,3276573,3308063,3338423,3366796,3395718,3425231,3451537,3469769,3491436,3518922,3546840,3574934,3602020,3628766,3646176,3674220,3699842,3727482,3752923,3776428,3800726,3816823,3843114,3870005,3896477,3923467,3949183,3974312,3990243,4016979,4042701,4068343,4092510,4110796,4135334,4151902,4178644,4203425,4228012,4250554,4269947,4293591,4309426,4335676,4360668,4384373,4406225,4427830,4449152,4463443,4486706,4508295,4528366,4544845,4564458,4584835,4597699,4620204,4642859,4665430,4687924,4709704,4730254,4742201,4760573,4769249,4786001,4802594,4818621,4834321,4842357,4855293,4868416,4882366,4896766,4910362,4922301,4929393,4943234,4956743,4970249,4983596,4996929,5009604,5016165,5029299,5041378,5053812,5066734,5079353,5091961,5099157,5112866,5127237
Maharashtra,111612,117564,122150,127188,133392,139372,143389,151262,158556,165415,172503,180099,188537,193024,201677,209993,218691,227669,236788,246059,251198,263568,274966,286276,298094,310682,323485,330523,345328,359667,373416,389245,406020,422048,430711,448032,463364,480004,498175,516050,533767,544433,564342,583140,601946,621985,641290,659752,672261,689934,708725,727840,748004,767372,785484,797119,817045,837382,856330,875784,895508,912313,923583,940935,958300,974685,992156,1010528,1029128,1041639,1062109,1083590,1104891,1126897,1147980,1164510,1177227,1200625,1223019,1245022,1268641,1292668,1307779,1323161,1349186,1374305,1396202,1420020,1443119,1467026,1481342,1508687,1532919,1560432,1588933,1617461,1643991,1660251,1690886,1721422,1752453,1784535,1816111,1846315,1863085,1895830,1927324,1957760,1986942,2016551,2042647,2058271,2087268,2113953,2139080,2165213,2189957,2214160,2227413,2253816,2279228,2303447,2326762,2346310,2368825,2380499,2404939,2427515,2449662,2472106,2494322,2513765,2523442,2543744,2564516,2584206,2602873,2623279,2640584,2649253,2670071,2689515,2708220,2727080,2744939,2760457,2765766,2765766,2803766,2821651,2840263,2853997,2871115,2878178,2896783,2914877,2933169,2950728,2966897,2981700,2988129,3005454,3021868,3038866,3053124,3063980,3067369,3072605,3081618,3102001,3136516,3194246,3262263,3320653,3344980,3382106,3417787,3448992,3477268,3502107,3524055,3533128,3549569,3570173,3592620,3614712,3636960,3656350,3664506,3685489,3705288,3727619,3749524,3773483,3795242,3802762,3825956,3848847,3870735,3891620,3912147,3931334,3938337,3958804,3977849,3996553,4015386,4028022,4046549,4054189,4078382,4104266,4131296,4156722,4180823,4207179,4217266,4245287,4271245,4297059,4321989,4346061,4369368,4378061,4403975,4427746,4451868,4469904,4490598,4509772,4517115,4541705,4565791,4592834,4628319,4672373,4717282,4733216,4778845,4794741,4829745,4860827,4888572,4910727,4918484,4940465,4961571,4981681,5001736,5021841,5039933,5047783,5069608,5090275,5110858,5131433,5153257,5173087,5181042,5204964,5229775,5255682,5284779,5304872,5338094,5353826,5399011,5445028
Manipur,15949,17663,19294,20869,22304,23694,25121,27049,28320,29323,30444,32501,33623,34867,36833,38248,39141,40148,40922,41983,42614,43735,44631,45953,46921,47803,48524,49199,49905,50963,51709,52898,53767,55218,56291,57395,58212,58697,59529,60367,61194,62011,63231,63930,64651,65770,66489,67157,67714,68474,69029,70029,70917,72232,73620,74817,76258,77782,80046,81761,83886,84892,86732,88721,90769,92356,94373,96023,97606,98855,100603,102057,104494,106068,107517,108381,109617,111338,113168,114976,116652,117952,119481,120644,122040,123579,125096,126635,127952,129861,131011,132323,134483,136486,138197,139899,141549,142805,144575,146518,148883,150669,152524,154254,155795,157876,160474,162633,164911,166813,169092,170323,171967,173802,175946,177655,179849,181892,183559,185535,187759,190291,192328,194071,195571,197059,198887,200309,201734,202897,204268,205848,207130,208726,210293,211876,213021,214710,216159,217014,218247,219686,221021,222391,223436,224619,225374,225374,228188,229589,230930,232632,233759,234597,236106,237410,238624,239666,240904,242283,243107,244233,245199,246588,247669,248770,249808,250197,251109,251815,253168,254207,255339,256528,257336,258415,259779,261095,262519,263674,265055,266141,267288,268346,269847,270958,272571,274505,275747,277204,279044,280473,281975,283372,284631,285722,287315,288658,289800,290937,292008,292867,293476,294481,295927,297643,299818,301221,303394,304855,306755,308186,309768,310285,310570,311831,312353,313625,314380,315186,316078,316957,317688,318048,318982,319832,320578,321462,322372,323161,323625,324419,325361,326395,327295,328135,328935,329206,330078,330336,331499,332535,333612,334535,335001,336109,337205,338124,339332,340290,341225,341674,342942,344006,344892,345750,346418,347585,347832,348601,349522,350367,351429,352437,353183,353423,354402,355318
